trial,world,img1_1,img1_2,img2_1,img2_2,recording1_1,recording1_2,recording2_1,recording2_2,sim_x_result1,sim_x_result2,filler,worldtype,teleporter_entry_color_idx,teleporter_entry_color,pid,true_x,img,clickPositions,clickTimes,totalTime,points
8,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,1,0,brown,5f2eebd9d21e322a9ed68f09,52.0,assets/fillers/catch-img1_1.png,"[58.33001708984375, 35.33001708984375, 7.33001708984375, 72.33001708984375, 91.33001708984375, 48.33001708984375, 16.33001708984375, 32.33001708984375, 37.33001708984375, 47.33001708984375]","[5233, 2094, 588, 771, 635, 678, 624, 562, 702, 567]",12455,97
9,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,2,0,brown,5f2eebd9d21e322a9ed68f09,519.2054041225616,assets/fillers/0024-img2_1.png,"[233.33001708984375, 201.33001708984375, 162.33001708984375, 263.33001708984375, 304.33001708984375, 280.33001708984375, 159.33001708984375, 190.33001708984375, 227.33001708984375, 245.33001708984375]","[6917, 1419, 577, 1244, 896, 582, 632, 566, 488, 486]",13807,48
10,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,2,0,brown,5f2eebd9d21e322a9ed68f09,305.896846954325,assets/targets/0042/img2_1.png,"[268.33001708984375, 307.33001708984375, 280.33001708984375, 354.33001708984375, 228.33001708984375, 118.33001708984375, 156.33001708984375, 195.33001708984375, 411.33001708984375, 318.33001708984375]","[2278, 658, 648, 622, 468, 426, 424, 394, 460, 498]",6876,88
11,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,2,0,brown,5f2eebd9d21e322a9ed68f09,318.3244550634438,assets/fillers/0033-img2_1.png,"[259.33001708984375, 236.33001708984375, 274.33001708984375, 440.33001708984375, 343.33001708984375, 322.33001708984375, 387.33001708984375, 199.33001708984375, 295.33001708984375, 407.33001708984375]","[2897, 604, 452, 918, 418, 392, 329, 523, 506, 502]",7541,90
12,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,1,0,brown,5f2eebd9d21e322a9ed68f09,360.26329222466995,assets/targets/0091/img1_1.png,"[528.3300170898438, 487.33001708984375, 439.33001708984375, 507.33001708984375, 473.33001708984375, 444.33001708984375, 455.33001708984375, 469.33001708984375, 546.3300170898438, 537.3300170898438]","[2500, 362, 468, 440, 422, 432, 652, 650, 514, 578]",7018,79
13,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,1,0,brown,5f2eebd9d21e322a9ed68f09,537.0440839069855,assets/fillers/0008-img1_1.png,"[460.33001708984375, 569.3300170898438, 319.33001708984375, 388.33001708984375, 362.33001708984375, 435.33001708984375, 526.3300170898438, 492.33001708984375, 405.33001708984375, 348.33001708984375]","[4064, 1045, 830, 382, 424, 398, 522, 456, 750, 548]",9419,81
14,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,1,0,brown,5f2eebd9d21e322a9ed68f09,141.5459141260866,assets/fillers/0086-img1_1.png,"[142.33001708984375, 106.33001708984375, 39.33001708984375, 231.33001708984375, 190.33001708984375, 71.33001708984375, 160.33001708984375, 269.33001708984375, 130.33001708984375, 125.33001708984375]","[4872, 1232, 734, 662, 460, 974, 706, 498, 1310, 756]",12204,92
15,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,2,0,brown,5f2eebd9d21e322a9ed68f09,523.834990669919,assets/fillers/0009-img2_1.png,"[363.33001708984375, 239.33001708984375, 312.33001708984375, 264.33001708984375, 412.33001708984375, 188.33001708984375, 269.33001708984375, 347.33001708984375, 485.33001708984375, 311.33001708984375]","[5178, 597, 417, 367, 447, 722, 486, 399, 362, 409]",9384,62
16,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,1,0,brown,5f2eebd9d21e322a9ed68f09,392.50547349657757,assets/targets/0024/img1_1.png,"[154.33001708984375, 194.33001708984375, 484.33001708984375, 279.33001708984375, 123.33001708984375, 322.33001708984375, 221.33001708984375, 363.33001708984375, 108.33001708984375, 231.33001708984375]","[2465, 476, 619, 436, 499, 480, 440, 444, 543, 414]",6816,70
17,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,2,0,brown,5f2eebd9d21e322a9ed68f09,246.138818456984,assets/fillers/0013-img2_1.png,"[220.33001708984375, 443.33001708984375, 160.33001708984375, 241.33001708984375, 393.33001708984375, 448.33001708984375, 327.33001708984375, 204.33001708984375, 252.33001708984375, 115.33001708984375]","[3487, 618, 649, 419, 566, 379, 352, 606, 423, 410]",7909,86
18,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,2,0,brown,5f2eebd9d21e322a9ed68f09,394.06919396803477,assets/fillers/0072-img2_1.png,"[137.33001708984375, 326.33001708984375, 101.33001708984375, 352.33001708984375, 184.33001708984375, 261.33001708984375, 137.33001708984375, 199.33001708984375, 304.33001708984375, 229.33001708984375]","[6573, 1036, 1426, 870, 439, 406, 425, 554, 337, 383]",12449,66
19,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,1,0,brown,5f2eebd9d21e322a9ed68f09,263.49876924364594,assets/targets/0072/img1_1.png,"[366.33001708984375, 23.33001708984375, 78.33001708984375, 487.33001708984375, 137.33001708984375, 293.33001708984375, 203.33001708984375, 389.33001708984375, 245.33001708984375, 91.33001708984375]","[2300, 993, 374, 850, 642, 429, 357, 536, 464, 645]",7590,79
20,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,2,0,brown,5f2eebd9d21e322a9ed68f09,231.9134273051645,assets/targets/0052/img2_1.png,"[169.33001708984375, 328.33001708984375, 220.33001708984375, 137.33001708984375, 231.33001708984375, 210.33001708984375, 299.33001708984375, 353.33001708984375, 251.33001708984375, 389.33001708984375]","[5146, 1256, 432, 400, 392, 360, 305, 287, 348, 488]",9414,91
21,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,1,0,brown,5f2eebd9d21e322a9ed68f09,572.435126403118,assets/targets/0064/img1_1.png,"[475.33001708984375, 544.3300170898438, 511.33001708984375, 321.33001708984375, 393.33001708984375, 584.3300170898438, 435.33001708984375, 350.33001708984375, 448.33001708984375, 562.3300170898438]","[4048, 436, 752, 723, 366, 701, 470, 455, 876, 455]",9282,77
22,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,1,0,brown,5f2eebd9d21e322a9ed68f09,331.9029286225376,assets/fillers/0064-img1_1.png,"[569.3300170898438, 353.33001708984375, 540.3300170898438, 527.3300170898438, 496.33001708984375, 462.33001708984375, 427.33001708984375, 384.33001708984375, 354.33001708984375, 396.33001708984375]","[3810, 761, 797, 604, 335, 286, 261, 305, 273, 302]",7734,85
23,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,2,0,brown,5f2eebd9d21e322a9ed68f09,215.86763065555567,assets/fillers/0012-img2_1.png,"[87.33001708984375, 119.33001708984375, 163.33001708984375, 219.33001708984375, 276.33001708984375, 330.33001708984375, 373.33001708984375, 254.33001708984375, 213.33001708984375, 413.33001708984375]","[5538, 297, 311, 302, 267, 283, 291, 416, 337, 307]",8349,86
24,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,1,0,brown,5f2eebd9d21e322a9ed68f09,253.88560412645847,assets/fillers/0073-img1_1.png,"[220.33001708984375, 145.33001708984375, 105.33001708984375, 195.33001708984375, 313.33001708984375, 269.33001708984375, 158.33001708984375, 71.33001708984375, 171.33001708984375, 272.33001708984375]","[2101, 378, 331, 351, 661, 313, 500, 363, 447, 321]",5766,88
25,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,2,0,brown,5f2eebd9d21e322a9ed68f09,235.24417211321912,assets/fillers/0044-img2_1.png,"[315.33001708984375, 262.33001708984375, 185.33001708984375, 135.33001708984375, 209.33001708984375, 299.33001708984375, 401.33001708984375, 279.33001708984375, 218.33001708984375, 179.33001708984375]","[3069, 418, 354, 346, 410, 419, 340, 433, 275, 221]",6285,89
26,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,1,0,brown,5f2eebd9d21e322a9ed68f09,275.75178627094397,assets/targets/0025/img1_1.png,"[156.33001708984375, 119.33001708984375, 64.33001708984375, 63.33001708984375, 158.33001708984375, 215.33001708984375, 254.33001708984375, 195.33001708984375, 117.33001708984375, 92.33001708984375]","[2991, 358, 317, 316, 454, 301, 258, 330, 234, 203]",5762,75
0,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,2,0,brown,66cf752c0d40022c4360365e,337.7654532667426,assets/fillers/0068-img2_1.png,"[360, 383, 403, 419, 502, 521, 537, 433, 341, 452]","[11092, 1095, 786, 1575, 1665, 601, 690, 5573, 854, 6287]",30218,87
1,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,1,0,brown,66cf752c0d40022c4360365e,537.0440839069855,assets/fillers/0008-img1_1.png,"[484, 505, 525, 541, 564, 582, 465, 442, 417, 397]","[8947, 997, 758, 592, 593, 660, 2587, 953, 706, 1056]",17849,90
2,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,1,0,brown,66cf752c0d40022c4360365e,365.628915448494,assets/fillers/0012-img1_1.png,"[441, 461, 418, 401, 383, 366, 347, 329, 314, 481]","[4971, 1545, 1192, 661, 645, 712, 705, 623, 1185, 2010]",14249,91
3,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,2,0,brown,66cf752c0d40022c4360365e,219.92608923521456,assets/fillers/0065-img2_1.png,"[161, 182, 199, 221, 237, 255, 344, 366, 389, 408]","[8594, 496, 570, 659, 540, 540, 1156, 638, 510, 802]",14505,88
4,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,2,0,brown,66cf752c0d40022c4360365e,305.5430539426455,assets/fillers/0042-img2_1.png,"[305, 327, 346, 370, 389, 407, 428, 449, 281, 469]","[4920, 728, 667, 554, 8873, 781, 2872, 645, 772, 968]",21780,88
5,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,2,0,brown,66cf752c0d40022c4360365e,276.0,assets/fillers/catch-img2_1.png,"[214, 235, 257, 278, 296, 313, 331, 348, 362, 197]","[3105, 922, 908, 953, 855, 577, 802, 631, 473, 915]",10141,92
6,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,2,0,brown,66cf752c0d40022c4360365e,305.896846954325,assets/targets/0042/img2_1.png,"[273, 290, 308, 322, 337, 359, 382, 398, 415, 344]","[9172, 779, 549, 426, 467, 464, 481, 397, 473, 2204]",15412,92
7,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,2,0,brown,66cf752c0d40022c4360365e,232.43135081432789,assets/targets/0091/img2_1.png,"[201, 227, 254, 278, 308, 334, 356, 180, 213, 291]","[9194, 812, 697, 428, 405, 690, 1672, 1200, 743, 1604]",17445,91
8,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,1,0,brown,66cf752c0d40022c4360365e,318.7184857602373,assets/fillers/0009-img1_1.png,"[437, 415, 396, 375, 357, 335, 315, 293, 461, 480]","[7673, 922, 667, 691, 750, 863, 585, 636, 908, 653]",14348,85
9,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,1,0,brown,66cf752c0d40022c4360365e,261.2052238481182,assets/fillers/0044-img1_1.png,"[224, 250, 273, 294, 314, 197, 340, 362, 172, 388]","[7784, 630, 863, 450, 457, 5372, 629, 765, 3832, 698]",21480,89
10,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,1,0,brown,66cf752c0d40022c4360365e,436.6559051772762,assets/targets/0045/img1_1.png,"[391, 415, 434, 454, 468, 555, 566, 587, 366, 347]","[6367, 495, 502, 443, 405, 780, 435, 465, 1642, 1957]",13491,89
11,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,2,0,brown,66cf752c0d40022c4360365e,548.1653595838275,assets/fillers/0073-img2_1.png,"[192, 214, 234, 246, 450, 478, 507, 526, 431, 465]","[9951, 608, 749, 593, 1651, 411, 714, 495, 674, 540]",16386,73
12,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,2,0,brown,66cf752c0d40022c4360365e,282.53465008228795,assets/targets/0069/img2_1.png,"[348, 327, 308, 284, 266, 247, 228, 211, 193, 171]","[6562, 629, 608, 592, 623, 540, 488, 554, 713, 600]",11909,91
