trial,world,img1_1,img1_2,img2_1,img2_2,recording1_1,recording1_2,recording2_1,recording2_2,sim_x_result1,sim_x_result2,filler,worldtype,teleporter_entry_color_idx,teleporter_entry_color,pid,true_x,img,clickPositions,clickTimes,totalTime,points
26,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,1,1,blue,558c1c5dfdf99b5d806a0017,318.7184857602373,assets/fillers/0009-img1_2.png,"[512.4125061035156, 524.4125061035156, 534.4125061035156, 545.4125061035156, 557.4125061035156, 460.4125061035156, 445.4125061035156, 431.4125061035156, 419.4125061035156, 416.4125061035156]","[4364, 374, 366, 400, 433, 1196, 642, 341, 426, 322]",8864,69
0,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,1,0,brown,627ebc31883c7dd7c2220c7e,226.35006459332303,assets/fillers/0068-img1_1.png,"[181.33331298828125, 196.33331298828125, 216.33331298828125, 236.33331298828125, 165.33331298828125, 136.33331298828125, 147.33331298828125, 119.33331298828125, 253.33331298828125, 270.33331298828125]","[20962, 1090, 2014, 826, 1104, 890, 990, 1495, 1324, 2370]",33065,90
1,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,1,0,brown,627ebc31883c7dd7c2220c7e,25.27775542194517,assets/fillers/0090-img1_1.png,"[16.33331298828125, 33.33331298828125, 50.33331298828125, 65.33331298828125, 82.33331298828125, 91.33331298828125, 5.33331298828125, 107.33331298828125, 124.33331298828125, 139.33331298828125]","[19975, 1011, 877, 1081, 794, 1548, 1566, 2057, 919, 1225]",31053,88
2,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,1,0,brown,627ebc31883c7dd7c2220c7e,421.2339014411675,assets/fillers/0033-img1_1.png,"[576.3333129882812, 564.3333129882812, 548.3333129882812, 535.3333129882812, 586.3333129882812, 593.3333129882812, 520.3333129882812, 503.33331298828125, 513.3333129882812, 539.3333129882812]","[15092, 1033, 855, 847, 1232, 954, 1274, 819, 990, 875]",23971,78
3,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,1,0,brown,627ebc31883c7dd7c2220c7e,526.816253657351,assets/fillers/0072-img1_1.png,"[533.3333129882812, 545.3333129882812, 555.3333129882812, 566.3333129882812, 549.3333129882812, 532.3333129882812, 522.3333129882812, 511.33331298828125, 501.33331298828125, 570.3333129882812]","[9839, 684, 591, 612, 684, 854, 755, 725, 719, 1147]",16610,98
4,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,2,0,brown,627ebc31883c7dd7c2220c7e,549.2236210804163,assets/fillers/0087-img2_1.png,"[322.33331298828125, 333.33331298828125, 344.33331298828125, 355.33331298828125, 318.33331298828125, 307.33331298828125, 366.33331298828125, 374.33331298828125, 364.33331298828125, 338.33331298828125]","[13170, 994, 870, 903, 1419, 1042, 2179, 1061, 914, 883]",23435,67
5,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,2,0,brown,627ebc31883c7dd7c2220c7e,398.70847228011706,assets/fillers/0086-img2_1.png,"[383.33331298828125, 395.33331298828125, 411.33331298828125, 428.33331298828125, 369.33331298828125, 391.33331298828125, 413.33331298828125, 435.33331298828125, 442.33331298828125, 449.33331298828125]","[10796, 834, 647, 641, 1431, 733, 791, 762, 861, 619]",18116,98
6,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,2,0,brown,627ebc31883c7dd7c2220c7e,246.138818456984,assets/fillers/0013-img2_1.png,"[447.33331298828125, 461.33331298828125, 475.33331298828125, 487.33331298828125, 503.33331298828125, 477.33331298828125, 445.33331298828125, 502.33331298828125, 519.3333129882812, 486.33331298828125]","[9520, 1026, 677, 832, 848, 690, 818, 976, 698, 832]",16917,61
7,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,2,0,brown,627ebc31883c7dd7c2220c7e,523.834990669919,assets/fillers/0009-img2_1.png,"[422.33331298828125, 411.33331298828125, 401.33331298828125, 431.33331298828125, 437.33331298828125, 413.33331298828125, 387.33331298828125, 453.33331298828125, 461.33331298828125, 473.33331298828125]","[8142, 834, 512, 548, 636, 584, 662, 662, 627, 626]",13833,82
8,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,1,0,brown,627ebc31883c7dd7c2220c7e,331.9029286225376,assets/fillers/0064-img1_1.png,"[376.33331298828125, 383.33331298828125, 390.33331298828125, 399.33331298828125, 400.33331298828125, 427.33331298828125, 397.33331298828125, 409.33331298828125, 425.33331298828125, 410.33331298828125]","[8248, 591, 470, 492, 491, 961, 1008, 759, 711, 704]",14435,92
9,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,2,0,brown,627ebc31883c7dd7c2220c7e,480.2927000755407,assets/targets/0072/img2_1.png,"[309.33331298828125, 317.33331298828125, 327.33331298828125, 338.33331298828125, 343.33331298828125, 355.33331298828125, 368.33331298828125, 355.33331298828125, 328.33331298828125, 314.33331298828125]","[11620, 577, 556, 697, 804, 599, 669, 690, 663, 647]",17522,75
10,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,2,0,brown,627ebc31883c7dd7c2220c7e,305.896846954325,assets/targets/0042/img2_1.png,"[330.33331298828125, 315.33331298828125, 297.33331298828125, 313.33331298828125, 338.33331298828125, 321.33331298828125, 289.33331298828125, 283.33331298828125, 315.33331298828125, 355.33331298828125]","[11368, 663, 769, 549, 854, 577, 646, 614, 704, 677]",17421,97
11,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,2,0,brown,627ebc31883c7dd7c2220c7e,384.12129906395836,assets/fillers/0008-img2_1.png,"[340.33331298828125, 354.33331298828125, 368.33331298828125, 381.33331298828125, 368.33331298828125, 338.33331298828125, 325.33331298828125, 352.33331298828125, 379.33331298828125, 389.33331298828125]","[18667, 1233, 620, 726, 555, 598, 776, 563, 612, 626]",24976,99
12,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,2,0,brown,627ebc31883c7dd7c2220c7e,219.92608923521456,assets/fillers/0065-img2_1.png,"[220.33331298828125, 232.33331298828125, 245.33331298828125, 261.33331298828125, 251.33331298828125, 230.33331298828125, 216.33331298828125, 201.33331298828125, 227.33331298828125, 249.33331298828125]","[9390, 605, 556, 754, 655, 655, 705, 684, 570, 626]",15200,99
13,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,2,0,brown,627ebc31883c7dd7c2220c7e,36.17405762242421,assets/targets/0024/img2_1.png,"[207.33331298828125, 218.33331298828125, 236.33331298828125, 214.33331298828125, 196.33331298828125, 187.33331298828125, 209.33331298828125, 225.33331298828125, 235.33331298828125, 243.33331298828125]","[6585, 577, 577, 590, 670, 769, 562, 684, 576, 620]",12210,74
14,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,2,0,brown,627ebc31883c7dd7c2220c7e,358.9168489619017,assets/fillers/0091-img2_1.png,"[354.33331298828125, 371.33331298828125, 383.33331298828125, 394.33331298828125, 371.33331298828125, 354.33331298828125, 354.33331298828125, 379.33331298828125, 408.33331298828125, 390.33331298828125]","[6287, 662, 627, 676, 599, 704, 1994, 690, 605, 641]",13485,97
15,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,2,0,brown,627ebc31883c7dd7c2220c7e,215.86763065555567,assets/fillers/0012-img2_1.png,"[186.33331298828125, 199.33331298828125, 210.33331298828125, 225.33331298828125, 213.33331298828125, 185.33331298828125, 172.33331298828125, 178.33331298828125, 212.33331298828125, 227.33331298828125]","[12673, 612, 613, 577, 619, 569, 641, 591, 612, 620]",18127,95
16,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,1,0,brown,627ebc31883c7dd7c2220c7e,253.88560412645847,assets/fillers/0073-img1_1.png,"[84.33331298828125, 77.33331298828125, 69.33331298828125, 58.33331298828125, 51.33331298828125, 51.33331298828125, 83.33331298828125, 97.33331298828125, 73.33331298828125, 38.33331298828125]","[10557, 464, 498, 499, 533, 506, 705, 598, 570, 647]",15577,71
17,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,1,0,brown,627ebc31883c7dd7c2220c7e,45.99293272938177,assets/targets/0069/img1_1.png,"[182.33331298828125, 171.33331298828125, 160.33331298828125, 150.33331298828125, 181.33331298828125, 188.33331298828125, 195.33331298828125, 207.33331298828125, 207.33331298828125, 193.33331298828125]","[11227, 599, 498, 584, 584, 548, 534, 662, 576, 663]",16475,80
18,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,2,0,brown,627ebc31883c7dd7c2220c7e,305.5430539426455,assets/fillers/0042-img2_1.png,"[367.33331298828125, 355.33331298828125, 340.33331298828125, 386.33331298828125, 408.33331298828125, 385.33331298828125, 369.33331298828125, 342.33331298828125, 385.33331298828125, 394.33331298828125]","[12722, 556, 698, 541, 598, 513, 562, 613, 662, 676]",18141,88
19,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,1,0,brown,627ebc31883c7dd7c2220c7e,52.0,assets/fillers/catch-img1_1.png,"[51.33331298828125, 39.33331298828125, 33.33331298828125, 51.33331298828125, 63.33331298828125, 81.33331298828125, 53.33331298828125, 30.33331298828125, 25.33331298828125, 77.33331298828125]","[6521, 563, 513, 576, 535, 505, 527, 738, 621, 1025]",12124,99
20,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,1,0,brown,627ebc31883c7dd7c2220c7e,55.0,assets/fillers/0024-img1_1.png,"[42.33331298828125, 27.33331298828125, 11.33331298828125, 29.33331298828125, 42.33331298828125, 63.33331298828125, 55.33331298828125, 41.33331298828125, 23.33331298828125, 10.33331298828125]","[4129, 563, 676, 606, 541, 662, 690, 541, 620, 605]",9633,95
21,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,2,0,brown,627ebc31883c7dd7c2220c7e,232.43135081432789,assets/targets/0091/img2_1.png,"[216.33331298828125, 199.33331298828125, 223.33331298828125, 235.33331298828125, 243.33331298828125, 255.33331298828125, 255.33331298828125, 245.33331298828125, 209.33331298828125, 261.33331298828125]","[8479, 571, 469, 549, 498, 585, 554, 570, 520, 626]",13421,98
22,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,2,0,brown,627ebc31883c7dd7c2220c7e,231.9134273051645,assets/targets/0052/img2_1.png,"[201.33331298828125, 193.33331298828125, 203.33331298828125, 219.33331298828125, 232.33331298828125, 244.33331298828125, 231.33331298828125, 203.33331298828125, 227.33331298828125, 216.33331298828125]","[7594, 1023, 777, 760, 928, 847, 858, 845, 1020, 1094]",15747,96
23,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,1,0,brown,627ebc31883c7dd7c2220c7e,436.6559051772762,assets/targets/0045/img1_1.png,"[533.3333129882812, 545.3333129882812, 574.3333129882812, 569.3333129882812, 558.3333129882812, 547.3333129882812, 529.3333129882812, 519.3333129882812, 561.3333129882812, 588.3333129882812]","[10316, 585, 427, 513, 512, 456, 562, 599, 526, 548]",15045,78
24,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,1,0,brown,627ebc31883c7dd7c2220c7e,572.435126403118,assets/targets/0064/img1_1.png,"[507.33331298828125, 527.3333129882812, 549.3333129882812, 528.3333129882812, 518.3333129882812, 547.3333129882812, 537.3333129882812, 494.33331298828125, 539.3333129882812, 553.3333129882812]","[6471, 478, 512, 478, 541, 548, 570, 569, 598, 690]",11456,88
25,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,1,0,brown,627ebc31883c7dd7c2220c7e,261.2052238481182,assets/fillers/0044-img1_1.png,"[219.33331298828125, 230.33331298828125, 241.33331298828125, 249.33331298828125, 261.33331298828125, 255.33331298828125, 228.33331298828125, 265.33331298828125, 272.33331298828125, 283.33331298828125]","[9099, 584, 541, 541, 656, 868, 604, 868, 888, 906]",15555,98
26,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,2,0,brown,627ebc31883c7dd7c2220c7e,548.0849702817209,assets/targets/0025/img2_1.png,"[341.33331298828125, 355.33331298828125, 379.33331298828125, 372.33331298828125, 364.33331298828125, 351.33331298828125, 329.33331298828125, 391.33331298828125, 364.33331298828125, 341.33331298828125]","[7012, 563, 449, 533, 485, 470, 562, 691, 712, 612]",12089,70
0,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,1,0,brown,613b9a3ff0c8f9557a11b295,371.0784340472323,assets/fillers/0065-img1_1.png,"[198, 476, 319, 122, 296, 539, 410, 157, 77, 364]","[9671, 20072, 8767, 11906, 10487, 2248, 6600, 4776, 1104, 1112]",76743,77
