trial,rt,response,img,recording,world,true_goal,filler,worldtype,pid,study_id,session_id,true_goal_numeric,delete,points,correct
12,9476,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,0,False,5,False
13,5255,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,3,False,10,True
14,5788,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,4,False,10,True
15,14685,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,4,False,10,True
16,9401,4,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,2,False,0,False
17,9693,0,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,3,False,0,False
18,6406,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,1,False,10,True
19,5788,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,3,False,10,True
20,5523,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,4,False,10,True
21,26345,0,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,0,False,10,True
22,9996,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,1,False,10,True
23,15165,1,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,0,False,5,False
24,7508,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,6824d53b2584274c9b13924e,68ffc55371128ff03ff45265,68ffe019c1806451c9ee4df1,3,False,10,True
0,8497,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,4,False,10,True
1,6170,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,4,False,5,False
2,8376,2,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,4,False,0,False
3,6689,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,4,False,10,True
4,12208,2,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,2,False,10,True
5,5750,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,1,False,10,True
6,8842,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,2,False,10,True
7,5790,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,3,False,10,True
8,8313,2,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,3,False,5,False
9,5482,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,1,False,10,True
10,6820,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,0,False,10,True
11,4864,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,2,False,10,True
12,7874,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,3,False,10,True
13,6898,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,0,False,5,False
14,6306,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,3,False,10,True
15,4029,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,4,False,10,True
16,5254,1,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,0,False,5,False
17,6927,3,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,3,False,10,True
18,10314,2,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,2,False,10,True
19,5948,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,3,False,10,True
20,5042,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,0,False,10,True
21,4874,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,1,False,10,True
22,4977,2,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,0,False,0,False
23,4066,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,2,False,10,True
24,6098,3,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,622a11c552b2b35bab72a39c,68ffc55371128ff03ff45265,68ffdfa11da6774ef1e2c552,3,False,10,True
0,8351,4,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,4,False,10,True
1,8538,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,4,False,5,False
2,7748,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,0,False,5,False
3,7112,3,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,3,False,10,True
4,4726,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,2,False,10,True
5,5932,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,0,False,10,True
6,5066,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,3,False,10,True
7,22342,4,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,3,False,5,False
8,6661,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,1,False,10,True
9,4474,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,3,False,10,True
10,5412,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,1,False,10,True
11,12857,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,3,False,10,True
12,6258,4,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,0,False,0,False
13,4276,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,0,False,10,True
14,13301,3,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,3,False,10,True
15,7322,3,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,2,False,5,False
16,4364,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,4,False,10,True
17,4684,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,3,False,10,True
18,3227,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,1,False,10,True
19,6364,0,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,2,False,0,False
20,5215,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,4,False,10,True
21,3197,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,2,False,10,True
22,7602,0,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,0,False,10,True
23,4889,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,2,False,10,True
24,6304,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,5bf0b1ecaf38d100016bd609,68ffc55371128ff03ff45265,68ffe04434ad32f18b3063f7,4,False,10,True
0,5378,2,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,1,False,5,False
1,9546,3,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,4,False,5,False
2,6254,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,2,False,10,True
3,15164,3,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,2,False,5,False
4,8636,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,3,False,10,True
5,5470,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,4,False,10,True
6,7324,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,1,False,10,True
7,8398,2,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,0,False,0,False
8,6012,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,0,False,10,True
9,8942,4,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,0,False,0,False
10,13960,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,2,False,10,True
11,7007,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,4,False,10,True
12,8355,3,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,3,False,10,True
13,17185,2,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,4,False,0,False
14,6053,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,4,False,5,False
15,6237,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,3,False,10,True
16,7536,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,1,False,10,True
17,11365,2,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,2,False,10,True
18,8939,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,3,False,10,True
19,7980,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,0,False,5,False
20,7689,3,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,3,False,10,True
21,5520,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,0,False,10,True
22,11584,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,3,False,10,True
23,9267,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,2,False,10,True
24,6745,0,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,67eff0475e43d9a5390ff55e,68ffc55371128ff03ff45265,68ffe02232a51bef51a1d98b,3,False,0,False
0,11264,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,6628141ef03d907d9b2ff86d,68ffc55371128ff03ff45265,68ffdfaaf3ebb6e5b3ffef18,0,False,5,False
1,4092,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,6628141ef03d907d9b2ff86d,68ffc55371128ff03ff45265,68ffdfaaf3ebb6e5b3ffef18,2,False,10,True
2,3723,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,6628141ef03d907d9b2ff86d,68ffc55371128ff03ff45265,68ffdfaaf3ebb6e5b3ffef18,4,False,5,False
3,7761,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,6628141ef03d907d9b2ff86d,68ffc55371128ff03ff45265,68ffdfaaf3ebb6e5b3ffef18,3,False,10,True
4,12538,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,6628141ef03d907d9b2ff86d,68ffc55371128ff03ff45265,68ffdfaaf3ebb6e5b3ffef18,4,False,10,True
5,9303,3,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,6628141ef03d907d9b2ff86d,68ffc55371128ff03ff45265,68ffdfaaf3ebb6e5b3ffef18,4,False,5,False
6,3342,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,6628141ef03d907d9b2ff86d,68ffc55371128ff03ff45265,68ffdfaaf3ebb6e5b3ffef18,3,False,10,True
