trial,baseimg0,baseimg1,recording0,recording1,sim_x_result,world,background_color_idx,background_color,pid,clickPositions,clickTimes,totalTime,points
14,assets/fillers/hh_hl_unlink_plinko_0104/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0104/world_1.mp4,414.961605605977,hh_hl_unlink_plinko_0104,1,blue,62b1ed31eaaaa61b18c69032,"[327, 338, 357, 369, 387, 406, 390, 353, 323, 313]","[14689, 427, 421, 531, 413, 430, 538, 452, 437, 877]",19215,89
15,assets/fillers/hh_hl_unlink_plinko_0106/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0106/world_1.mp4,244.8040221930254,hh_hl_unlink_plinko_0106,1,blue,62b1ed31eaaaa61b18c69032,"[189, 204, 218, 247, 262, 278, 295, 230, 178, 129]","[12685, 611, 681, 505, 2440, 422, 613, 1317, 896, 561]",20731,93
16,assets/fillers/hh_hl_unlink_plinko_0068/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0068/world_1.mp4,196.51322307501002,hh_hl_unlink_plinko_0068,1,blue,62b1ed31eaaaa61b18c69032,"[196, 203, 210, 221, 267, 291, 306, 315, 326, 224]","[7595, 649, 542, 438, 1079, 433, 446, 426, 429, 660]",12697,88
17,assets/fillers/hh_hl_unlink_plinko_0055/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0055/world_1.mp4,389.25119541195943,hh_hl_unlink_plinko_0055,1,blue,62b1ed31eaaaa61b18c69032,"[311, 311, 311, 325, 329, 346, 332, 318, 353, 315]","[13335, 466, 275, 378, 892, 342, 466, 390, 314, 466]",17325,93
18,assets/fillers/hh_hl_unlink_plinko_0045/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0045/world_1.mp4,408.3470806387257,hh_hl_unlink_plinko_0045,1,blue,62b1ed31eaaaa61b18c69032,"[357, 374, 383, 389, 398, 335, 344, 479, 512, 566]","[8534, 526, 779, 564, 454, 979, 736, 817, 420, 480]",14289,89
19,assets/targets/hh_hl_unlink_plinko_0252/nocol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0252/nocol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0252/nocol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0252/nocol_background_1.mp4,414.13704636604837,hh_hl_unlink_plinko_0252,1,blue,62b1ed31eaaaa61b18c69032,"[552, 532, 478, 435, 387, 327, 351, 403, 456, 498]","[7381, 916, 465, 466, 409, 965, 605, 1190, 565, 434]",13396,89
20,assets/targets/lh_ll_unlink_plinko_0091/col_late_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0091/col_late_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0091/col_late_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0091/col_late_foreground_1.mp4,346.48818688402326,lh_ll_unlink_plinko_0091,1,blue,62b1ed31eaaaa61b18c69032,"[312, 328, 352, 376, 398, 134, 66, 106, 155, 183]","[5232, 398, 426, 450, 418, 846, 390, 630, 411, 895]",10096,78
21,assets/fillers/hh_hl_unlink_plinko_0146/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0146/world_1.mp4,500.62852215720244,hh_hl_unlink_plinko_0146,1,blue,62b1ed31eaaaa61b18c69032,"[405, 397, 387, 377, 361, 487, 500, 524, 511, 551]","[5954, 1081, 551, 417, 390, 605, 410, 437, 523, 644]",11012,89
22,assets/fillers/hh_hl_unlink_plinko_0167/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0167/world_1.mp4,247.7755310623728,hh_hl_unlink_plinko_0167,1,blue,62b1ed31eaaaa61b18c69032,"[230, 249, 219, 205, 266, 277, 59, 65, 91, 108]","[6808, 399, 769, 772, 788, 569, 971, 390, 772, 478]",12716,88
23,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_1.mp4,290.3793666988887,lh_ll_unlink_plinko_0155,1,blue,62b1ed31eaaaa61b18c69032,"[345, 357, 372, 385, 402, 428, 428, 418, 497, 530]","[5364, 871, 410, 534, 390, 510, 434, 868, 597, 466]",10444,81
24,assets/fillers/hh_hl_unlink_plinko_0124/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0124/world_1.mp4,510.47914603474754,hh_hl_unlink_plinko_0124,1,blue,62b1ed31eaaaa61b18c69032,"[323, 335, 354, 370, 390, 440, 483, 521, 253, 186]","[5463, 557, 406, 402, 406, 548, 312, 290, 940, 317]",9641,71
25,assets/targets/hh_hl_unlink_plinko_0246/col_early_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0246/col_early_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0246/col_early_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0246/col_early_foreground_1.mp4,210.6695830692287,hh_hl_unlink_plinko_0246,1,blue,62b1ed31eaaaa61b18c69032,"[356, 382, 438, 482, 539, 580, 569, 512, 469, 425]","[5810, 473, 390, 451, 373, 530, 923, 495, 508, 601]",10555,61
26,assets/targets/hh_hl_unlink_plinko_0240/nocol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0240/nocol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0240/nocol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0240/nocol_background_1.mp4,298.0,hh_hl_unlink_plinko_0240,1,blue,62b1ed31eaaaa61b18c69032,"[318, 322, 333, 326, 305, 278, 299, 333, 339, 345]","[7478, 516, 407, 600, 366, 924, 513, 852, 510, 426]",12592,96
27,assets/targets/lh_hl_unlink_plinko_0111/col_early_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0111/col_early_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0111/col_early_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0111/col_early_foreground_1.mp4,280.68451640601694,lh_hl_unlink_plinko_0111,1,blue,62b1ed31eaaaa61b18c69032,"[428, 439, 463, 452, 491, 477, 515, 508, 551, 526]","[7401, 501, 374, 669, 399, 838, 371, 589, 486, 546]",12174,69
28,assets/targets/lh_hl_unlink_plinko_0049/col_late_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0049/col_late_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0049/col_late_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0049/col_late_background_1.mp4,187.137303264766,lh_hl_unlink_plinko_0049,1,blue,62b1ed31eaaaa61b18c69032,"[112, 117, 139, 147, 158, 134, 83, 34, 257, 183]","[4003, 959, 1095, 519, 512, 654, 489, 390, 513, 505]",9639,90
29,assets/fillers/hh_hl_unlink_plinko_0017/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0017/world_1.mp4,290.9218558340914,hh_hl_unlink_plinko_0017,1,blue,62b1ed31eaaaa61b18c69032,"[76, 88, 113, 142, 402, 466, 431, 497, 367, 254]","[6899, 389, 789, 462, 1861, 386, 688, 463, 580, 2042]",14560,74
30,assets/fillers/hh_hl_unlink_plinko_0130/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0130/world_1.mp4,321.0,hh_hl_unlink_plinko_0130,1,blue,62b1ed31eaaaa61b18c69032,"[301, 318, 330, 354, 337, 336, 299, 278, 291, 341]","[3108, 462, 772, 378, 594, 397, 462, 398, 474, 466]",7511,95
31,assets/targets/lh_ll_unlink_plinko_0060/nocol_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0060/nocol_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0060/nocol_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0060/nocol_foreground_1.mp4,178.89108524744103,lh_ll_unlink_plinko_0060,1,blue,62b1ed31eaaaa61b18c69032,"[222, 225, 232, 255, 238, 278, 269, 298, 268, 243]","[3640, 569, 473, 697, 892, 426, 875, 717, 533, 390]",9212,88
0,assets/fillers/hh_hl_unlink_plinko_0058/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0058/world_1.mp4,163.74477680605526,hh_hl_unlink_plinko_0058,1,blue,5dd34f284b0e0c362eb11615,"[230, 238, 230, 214, 209, 232, 182, 200, 191, 202]","[30260, 18784, 1016, 696, 872, 664, 760, 672, 688, 681]",55093,95
1,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_1.mp4,210.6695830692287,hh_hl_unlink_plinko_0246,1,blue,5dd34f284b0e0c362eb11615,"[425, 433, 446, 463, 483, 499, 517, 536, 547, 562]","[11720, 543, 616, 560, 585, 1079, 864, 920, 832, 769]",18489,59
2,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_1.mp4,290.3793666988887,lh_ll_unlink_plinko_0155,1,blue,5dd34f284b0e0c362eb11615,"[458, 480, 505, 527, 546, 579, 563, 173, 190, 210]","[12753, 616, 648, 664, 696, 784, 736, 2152, 896, 568]",20513,69
3,assets/targets/hh_hl_unlink_plinko_0105/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0105/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0105/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0105/maybecol_foreground_1.mp4,66.58860255831411,hh_hl_unlink_plinko_0105,1,blue,5dd34f284b0e0c362eb11615,"[198, 224, 240, 257, 287, 322, 346, 371, 392, 105]","[7177, 730, 566, 575, 777, 680, 647, 720, 889, 1632]",14393,64
4,assets/fillers/hh_hl_unlink_plinko_0106/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0106/world_1.mp4,244.8040221930254,hh_hl_unlink_plinko_0106,1,blue,5dd34f284b0e0c362eb11615,"[23, 102, 182, 256, 325, 216, 142, 62, 289, 350]","[4544, 984, 865, 815, 1017, 1215, 1232, 1289, 2111, 1133]",15206,84
5,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_1.mp4,417.48815538692185,lh_ll_unlink_plinko_0217,1,blue,5dd34f284b0e0c362eb11615,"[119, 143, 158, 177, 194, 350, 377, 395, 413, 430]","[5409, 625, 664, 824, 832, 959, 513, 624, 579, 829]",11859,76
6,assets/fillers/hh_hl_unlink_plinko_0045/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0045/world_1.mp4,408.3470806387257,hh_hl_unlink_plinko_0045,1,blue,5dd34f284b0e0c362eb11615,"[294, 310, 330, 349, 366, 377, 393, 410, 426, 443]","[6174, 760, 512, 616, 592, 728, 696, 643, 709, 784]",12214,92
7,assets/targets/lh_hl_unlink_plinko_0036/col_early_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0036/col_early_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0036/col_early_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0036/col_early_background_1.mp4,263.0,lh_hl_unlink_plinko_0036,1,blue,5dd34f284b0e0c362eb11615,"[216, 241, 255, 272, 289, 304, 319, 334, 348, 228]","[6824, 552, 712, 552, 464, 520, 560, 848, 776, 1584]",13392,92
8,assets/targets/hh_hl_unlink_plinko_0240/col_early_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0240/col_early_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0240/col_early_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0240/col_early_foreground_1.mp4,191.45561256434,hh_hl_unlink_plinko_0240,1,blue,5dd34f284b0e0c362eb11615,"[57, 72, 92, 113, 139, 434, 453, 469, 489, 511]","[7937, 768, 625, 687, 776, 1975, 561, 575, 626, 632]",15162,68
9,assets/fillers/hh_hl_unlink_plinko_0167/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0167/world_1.mp4,247.7755310623728,hh_hl_unlink_plinko_0167,1,blue,5dd34f284b0e0c362eb11615,"[181, 201, 228, 252, 268, 366, 390, 408, 423, 443]","[11170, 655, 624, 737, 808, 1431, 561, 639, 681, 751]",18057,84
10,assets/fillers/hh_hl_unlink_plinko_0130/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0130/world_1.mp4,321.0,hh_hl_unlink_plinko_0130,1,blue,5dd34f284b0e0c362eb11615,"[282, 311, 328, 349, 372, 394, 416, 433, 452, 466]","[5993, 520, 576, 560, 664, 650, 966, 744, 856, 808]",12337,86
11,assets/fillers/hh_hl_unlink_plinko_0142/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0142/world_1.mp4,46.976680117273986,hh_hl_unlink_plinko_0142,1,blue,5dd34f284b0e0c362eb11615,"[169, 194, 214, 237, 262, 282, 298, 317, 330, 349]","[7795, 575, 648, 592, 576, 576, 528, 528, 1088, 624]",13531,65
12,assets/fillers/hh_hl_unlink_plinko_0112/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0112/world_1.mp4,315.3850772334959,hh_hl_unlink_plinko_0112,1,blue,5dd34f284b0e0c362eb11615,"[249, 272, 305, 333, 357, 379, 406, 426, 452, 476]","[7001, 606, 592, 624, 544, 528, 1000, 576, 528, 544]",12543,86
13,assets/targets/lh_ll_unlink_plinko_0060/col_late_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0060/col_late_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0060/col_late_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0060/col_late_foreground_1.mp4,306.79173787337567,lh_ll_unlink_plinko_0060,1,blue,5dd34f284b0e0c362eb11615,"[263, 283, 302, 327, 353, 366, 383, 404, 418, 245]","[7170, 583, 600, 584, 624, 544, 600, 929, 1023, 1544]",14201,91
14,assets/targets/lh_hl_unlink_plinko_0111/nocol_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0111/nocol_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0111/nocol_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0111/nocol_foreground_1.mp4,280.68451640601694,lh_hl_unlink_plinko_0111,1,blue,5dd34f284b0e0c362eb11615,"[82, 98, 117, 137, 158, 427, 451, 478, 496, 518]","[10360, 920, 769, 807, 769, 4015, 568, 696, 1168, 720]",20792,70
15,assets/targets/lh_ll_unlink_plinko_0091/col_late_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0091/col_late_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0091/col_late_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0091/col_late_background_1.mp4,237.3627255637639,lh_ll_unlink_plinko_0091,1,blue,5dd34f284b0e0c362eb11615,"[60, 90, 112, 141, 173, 200, 216, 242, 271, 291]","[4251, 566, 503, 472, 600, 552, 624, 655, 600, 617]",9440,87
16,assets/fillers/hh_hl_unlink_plinko_0017/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0017/world_1.mp4,290.9218558340914,hh_hl_unlink_plinko_0017,1,blue,5dd34f284b0e0c362eb11615,"[95, 118, 147, 181, 218, 405, 433, 460, 479, 517]","[5553, 487, 489, 511, 528, 1056, 440, 512, 609, 519]",10704,74
17,assets/fillers/hh_hl_unlink_plinko_0124/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0124/world_1.mp4,510.47914603474754,hh_hl_unlink_plinko_0124,1,blue,5dd34f284b0e0c362eb11615,"[134, 154, 176, 198, 218, 407, 430, 445, 461, 481]","[12865, 960, 584, 704, 816, 1088, 584, 568, 600, 784]",19553,62
18,assets/targets/lh_hl_unlink_plinko_0110/col_early_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_early_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_early_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0110/col_early_foreground_1.mp4,579.1184681837389,lh_hl_unlink_plinko_0110,1,blue,5dd34f284b0e0c362eb11615,"[424, 446, 469, 503, 525, 546, 567, 586, 484, 167]","[5640, 504, 536, 617, 608, 527, 737, 1783, 1104, 1337]",13393,78
19,assets/targets/hh_hl_unlink_plinko_0202/nocol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0202/nocol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0202/nocol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0202/nocol_background_1.mp4,342.13035420543804,hh_hl_unlink_plinko_0202,1,blue,5dd34f284b0e0c362eb11615,"[460, 434, 402, 380, 347, 116, 88, 66, 46, 25]","[7169, 504, 704, 792, 736, 1648, 920, 591, 577, 680]",14321,71
20,assets/targets/hh_hl_unlink_plinko_0393/col_early_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0393/col_early_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0393/col_early_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0393/col_early_background_1.mp4,391.88179101941404,hh_hl_unlink_plinko_0393,1,blue,5dd34f284b0e0c362eb11615,"[56, 80, 104, 127, 148, 379, 400, 424, 447, 464]","[6058, 552, 463, 704, 513, 1128, 551, 528, 569, 719]",11785,71
21,assets/fillers/hh_hl_unlink_plinko_0143/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0143/world_1.mp4,280.0,hh_hl_unlink_plinko_0143,1,blue,5dd34f284b0e0c362eb11615,"[227, 252, 274, 295, 317, 344, 368, 385, 407, 424]","[9498, 511, 512, 553, 528, 584, 1167, 2864, 849, 511]",17578,91
22,assets/fillers/hh_hl_unlink_plinko_0104/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0104/world_1.mp4,414.961605605977,hh_hl_unlink_plinko_0104,1,blue,5dd34f284b0e0c362eb11615,"[282, 309, 341, 323, 363, 382, 402, 419, 432, 294]","[10840, 457, 512, 992, 624, 552, 560, 640, 564, 1176]",16917,89
23,assets/fillers/hh_hl_unlink_plinko_0055/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0055/world_1.mp4,389.25119541195943,hh_hl_unlink_plinko_0055,1,blue,5dd34f284b0e0c362eb11615,"[284, 305, 327, 347, 370, 388, 401, 419, 149, 128]","[5543, 482, 576, 512, 528, 568, 750, 610, 1304, 480]",11353,87
24,assets/fillers/hh_hl_unlink_plinko_0008/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0008/world_1.mp4,271.4333715102364,hh_hl_unlink_plinko_0008,1,blue,5dd34f284b0e0c362eb11615,"[239, 262, 287, 316, 342, 370, 388, 406, 70, 103]","[7689, 480, 480, 512, 529, 596, 459, 640, 1017, 471]",12873,86
25,assets/targets/hh_hl_unlink_plinko_0269/nocol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0269/nocol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0269/nocol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0269/nocol_background_1.mp4,128.6795095448346,hh_hl_unlink_plinko_0269,1,blue,5dd34f284b0e0c362eb11615,"[124, 142, 169, 198, 217, 237, 257, 274, 294, 320]","[7337, 496, 552, 512, 624, 672, 488, 664, 680, 688]",12713,83
26,assets/fillers/hh_hl_unlink_plinko_0068/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0068/world_1.mp4,196.51322307501002,hh_hl_unlink_plinko_0068,1,blue,5dd34f284b0e0c362eb11615,"[132, 153, 181, 209, 226, 242, 253, 275, 191, 164]","[5618, 432, 451, 495, 590, 551, 521, 616, 760, 719]",10754,94
27,assets/targets/hh_hl_unlink_plinko_0315/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0315/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0315/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0315/maybecol_background_1.mp4,425.00795682087204,hh_hl_unlink_plinko_0315,1,blue,5dd34f284b0e0c362eb11615,"[330, 348, 363, 379, 393, 133, 154, 170, 188, 141]","[10181, 745, 543, 1120, 688, 2237, 440, 535, 760, 17688]",34937,74
28,assets/targets/lh_hl_unlink_plinko_0049/nocol_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0049/nocol_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0049/nocol_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0049/nocol_foreground_1.mp4,197.3742390087537,lh_hl_unlink_plinko_0049,1,blue,5dd34f284b0e0c362eb11615,"[87, 106, 132, 161, 176, 191, 212, 226, 245, 257]","[6416, 448, 528, 488, 592, 688, 817, 521, 775, 728]",12001,92
29,assets/fillers/hh_hl_unlink_plinko_0049/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0049/world_1.mp4,578.9261430795267,hh_hl_unlink_plinko_0049,1,blue,5dd34f284b0e0c362eb11615,"[331, 353, 373, 396, 422, 440, 462, 484, 96, 112]","[6285, 505, 616, 560, 624, 664, 608, 617, 1383, 496]",12358,59
30,assets/fillers/hh_hl_unlink_plinko_0146/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0146/world_1.mp4,500.62852215720244,hh_hl_unlink_plinko_0146,1,blue,5dd34f284b0e0c362eb11615,"[448, 466, 481, 499, 518, 297, 326, 345, 361, 70]","[7362, 520, 690, 726, 616, 1066, 470, 520, 849, 1031]",13850,81
31,assets/targets/hh_hl_unlink_plinko_0252/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0252/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0252/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0252/maybecol_background_1.mp4,276.0147721684369,hh_hl_unlink_plinko_0252,1,blue,5dd34f284b0e0c362eb11615,"[199, 220, 235, 252, 268, 292, 314, 334, 352, 370]","[5624, 488, 632, 544, 520, 536, 576, 800, 640, 512]",10873,91
0,assets/fillers/hh_hl_unlink_plinko_0008/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0008/world_1.mp4,271.4333715102364,hh_hl_unlink_plinko_0008,1,blue,62c30176058c10bd7dc3bdfb,"[577.4125061035156, 548.4125061035156, 523.4125061035156, 495.4125061035156, 481.4125061035156, 460.4125061035156, 508.4125061035156, 533.4125061035156, 561.4125061035156, 591.4125061035156]","[11370, 2728, 796, 1717, 3316, 921, 1344, 773, 779, 741]",24486,62
